"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"3605",5534,"Morera","07/04/2011 13:34","Bajo (2 - 4 mts)",25,"Mediano",-68.8412269829,-32.8818305542,1,"Parque Central",1655357.93265,0
"3608",5539,"Morera","08/04/2011 13:08","Medio (4 - 8 mts)",103,"Grande",-68.8407237986,-32.8801818526,1,"Parque Central",1655357.93265,0
"3609",5540,"Morera","08/04/2011 12:36","Alto (> 8 mts)",150,"Grande",-68.8412940188,-32.8806974748,1,"Parque Central",1655357.93265,0
"3614",5550,"Perenne","11/04/2011 11:44","Medio (4 - 8 mts)",50,"Mediano",-68.8397527111,-32.8814376324,1,"Parque Central",1655357.93265,0
"3615",5551,"Morera","11/04/2011 13:20","Alto (> 8 mts)",125,"Grande",-68.8401531139,-32.8809490937,1,"Parque Central",1655357.93265,0
"3621",5560,"Paraiso","12/04/2011 11:15","Medio (4 - 8 mts)",80,"Grande",-68.8399624488,-32.8798650358,1,"Parque Central",1655357.93265,0
"3622",5561,"Fresno europeo","04/10/2011 11:00","Medio (4 - 8 mts)",65,"Grande",-68.8402159395,-32.8798500284,1,"Parque Central",1655357.93265,0
"3623",5563,"Pltano","12/04/2011 13:44","Alto (> 8 mts)",210,"Grande",-68.8392604992,-32.8800858989,1,"Parque Central",1655357.93265,0
"3627",5568,"Morera","14/04/2011 09:52","Alto (> 8 mts)",110,"Grande",-68.8382657576,-32.8808625972,1,"Parque Central",1655357.93265,0
"3631",5576,"Morera","14/04/2011 13:32","Medio (4 - 8 mts)",55,"Mediano",-68.8384323545,-32.879952385,1,"Parque Central",1655357.93265,0
"3636",5583,"Morera","15/04/2011 13:40","Medio (4 - 8 mts)",78,"Grande",-68.8385767185,-32.8820178291,1,"Parque Central",1655357.93265,0
"3639",5587,"Fresno europeo","18/04/2011 10:02","Bajo (2 - 4 mts)",10,"Chico",-68.8375003749,-32.882159497,1,"Parque Central",1655357.93265,0
"3644",5598,"Fresno europeo","19/04/2011 09:47","Muy bajo (1 - 2 mts)",3,"Chico",-68.8369588246,-32.8800365719,1,"Parque Central",1655357.93265,0
"3648",5606,"Pltano","05/05/2011 14:11","Medio (4 - 8 mts)",35,"Mediano",-68.8399445036,-32.8760144096,1,"Parque Central",1655357.93265,0
"3667",5635,"Pltano","02/05/2011 13:52","Medio (4 - 8 mts)",42,"Mediano",-68.8386125284,-32.8769501644,1,"Parque Central",1655357.93265,0
"3676",5646,"Pltano","02/05/2011 13:11","Medio (4 - 8 mts)",26,"Mediano",-68.8394020865,-32.8765245769,1,"Parque Central",1655357.93265,0
"3678",5651,"Pltano","02/05/2011 11:43","Medio (4 - 8 mts)",32,"Mediano",-68.8395774285,-32.8762932281,1,"Parque Central",1655357.93265,0
"3683",5658,"Pltano","02/05/2011 11:36","Medio (4 - 8 mts)",25,"Mediano",-68.8397485415,-32.876052909,1,"Parque Central",1655357.93265,0
"3687",5667,"Pltano","02/05/2011 11:26","Muy bajo (1 - 2 mts)",5,"Chico",-68.8400276525,-32.875674114,1,"Parque Central",1655357.93265,0
"3690",5672,"Pltano","02/05/2011 11:18","Bajo (2 - 4 mts)",26,"Mediano",-68.8402584547,-32.8753694256,1,"Parque Central",1655357.93265,0
"3697",5685,"Paraiso sombrilla","29/04/2011 13:43","Medio (4 - 8 mts)",110,"Grande",-68.8394122896,-32.8752631018,1,"Parque Central",1655357.93265,0
"3700",5690,"lamo criollo","29/04/2011 13:09","Alto (> 8 mts)",95,"Grande",-68.8393663537,-32.8753691569,1,"Parque Central",1655357.93265,0
"3701",5691,"lamo criollo","29/04/2011 13:07","Alto (> 8 mts)",120,"Grande",-68.8393551293,-32.8753284562,1,"Parque Central",1655357.93265,0
"3704",5695,"Acer","29/04/2011 13:59","Muy bajo (1 - 2 mts)",3,"Chico",-68.8392843543,-32.8747951777,1,"Parque Central",1655357.93265,0
"3706",5697,"Morera","29/04/2011 14:11","Alto (> 8 mts)",170,"Grande",-68.8392517953,-32.8746562615,1,"Parque Central",1655357.93265,0
"3717",5717,"Morera","04/05/2011 13:15","Bajo (2 - 4 mts)",22,"Mediano",-68.8407188368,-32.8788932739,1,"Parque Central",1655357.93265,0
"3718",5718,"Morera","04/05/2011 13:14","Medio (4 - 8 mts)",36,"Mediano",-68.8406642405,-32.8789032104,1,"Parque Central",1655357.93265,0
"3723",5724,"Morera","04/05/2011 13:01","Medio (4 - 8 mts)",43,"Mediano",-68.8403472607,-32.8789677371,1,"Parque Central",1655357.93265,0
"3724",5726,"Morera","04/05/2011 12:13","Bajo (2 - 4 mts)",26,"Mediano",-68.8402363422,-32.8789292438,1,"Parque Central",1655357.93265,0
"3729",5734,"Morera","04/05/2011 11:22","Bajo (2 - 4 mts)",15,"Chico",-68.8398062389,-32.8787546399,1,"Parque Central",1655357.93265,0
"3735",5742,"Morera","04/05/2011 11:15","Medio (4 - 8 mts)",66,"Grande",-68.8392509762,-32.8785280858,1,"Parque Central",1655357.93265,0
"3751",5772,"Morera","06/05/2011 10:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8398140179,-32.8788968603,1,"Parque Central",1655357.93265,0
"3759",5785,"Conifera","04/05/2011 10:56","Alto (> 8 mts)",58,"Mediano",-68.8415376725,-32.8784762953,1,"Parque Central",1655357.93265,0
"3760",5786,"Fresno americano","04/05/2011 10:57","Medio (4 - 8 mts)",25,"Mediano",-68.8415281999,-32.8784430054,1,"Parque Central",1655357.93265,1
"3768",5798,"Paraiso","04/05/2011 10:20","Alto (> 8 mts)",98,"Grande",-68.8428689381,-32.8763036432,1,"Parque Central",1655357.93265,0
"3769",5801,"Paraiso","03/05/2011 11:59","Medio (4 - 8 mts)",123,"Grande",-68.8429163174,-32.8761047522,1,"Parque Central",1655357.93265,0
"3772",5804,"Paraiso","03/05/2011 11:55","Alto (> 8 mts)",150,"Grande",-68.8429466854,-32.8757778317,1,"Parque Central",1655357.93265,0
"3778",5817,"Paraiso","03/05/2011 11:28","Medio (4 - 8 mts)",84,"Grande",-68.8430547074,-32.8749964757,1,"Parque Central",1655357.93265,0
"3785",5825,"Paraiso","03/05/2011 11:14","Medio (4 - 8 mts)",91,"Grande",-68.8431699509,-32.8743570778,1,"Parque Central",1655357.93265,0
"3792",5835,"Paraiso","03/05/2011 11:19","Bajo (2 - 4 mts)",35,"Mediano",-68.8434307889,-32.8736471881,1,"Parque Central",1655357.93265,0
"3797",5840,"Paraiso","03/05/2011 11:26","Medio (4 - 8 mts)",100,"Grande",-68.843509442,-32.8733099096,1,"Parque Central",1655357.93265,0
"3800",5844,"Paraiso","06/05/2011 12:45","Bajo (2 - 4 mts)",50,"Mediano",-68.8407133935,-32.8796919776,1,"Parque Central",1655357.93265,1
"3803",5849,"Fresno europeo","06/05/2011 13:43","Bajo (2 - 4 mts)",32,"Mediano",-68.8415955714,-32.8790845958,1,"Parque Central",1655357.93265,0
"3809",5856,"Fresno europeo","03/05/2011 11:57","Bajo (2 - 4 mts)",40,"Mediano",-68.837054957,-32.8768229116,1,"Parque Central",1655357.93265,0
"3813",5860,"Tilo","03/05/2011 11:26","Alto (> 8 mts)",52,"Mediano",-68.8374069272,-32.8784791704,1,"Parque Central",1655357.93265,0
"3818",5868,"Morera","05/05/2011 09:03","Bajo (2 - 4 mts)",20,"Chico",-68.8434965769,-32.8863450839,1,"Parque Central",1655357.93265,0
"3828",5885,"Acacia SP","08/04/2011 12:41","Medio (4 - 8 mts)",52,"Mediano",-68.8427201853,-32.8824748679,1,"Parque Central",1655357.93265,0
"3832",5889,"Pltano","14/04/2011 13:02","Alto (> 8 mts)",102,"Grande",-68.8463901273,-32.8826422631,1,"Parque Central",1655357.93265,0
"3834",5891,"Pltano","14/04/2011 12:38","Alto (> 8 mts)",155,"Grande",-68.845661391,-32.8827758795,1,"Parque Central",1655357.93265,0
"3835",5893,"Paraiso","14/04/2011 12:24","Alto (> 8 mts)",81,"Grande",-68.8455320419,-32.8830664337,1,"Parque Central",1655357.93265,0
"3848",5917,"Fresno europeo","25/04/2011 09:30","Muy bajo (1 - 2 mts)",5,"Chico",-68.8434943975,-32.8865890601,1,"Parque Central",1655357.93265,0
"3850",5921,"Morera","02/05/2011 10:44","Alto (> 8 mts)",170,"Grande",-68.8444917759,-32.874160203,1,"Parque Central",1655357.93265,0
"3853",5924,"Morera","02/05/2011 11:40","Alto (> 8 mts)",175,"Grande",-68.8451508096,-32.8767029644,1,"Parque Central",1655357.93265,0
"3857",5928,"Morera","02/05/2011 11:32","Alto (> 8 mts)",180,"Grande",-68.845072548,-32.8764011266,1,"Parque Central",1655357.93265,0
"3859",5930,"Morera","02/05/2011 11:27","Alto (> 8 mts)",185,"Grande",-68.8450077223,-32.8761512664,1,"Parque Central",1655357.93265,0
"3862",5933,"Morera","02/05/2011 11:22","Alto (> 8 mts)",155,"Grande",-68.8449500484,-32.8759286921,1,"Parque Central",1655357.93265,0
"3868",5948,"Morera","30/09/2011 10:33","Alto (> 8 mts)",160,"Grande",-68.8446568861,-32.8747982113,1,"Parque Central",1655357.93265,0
"3870",5951,"Morera","02/05/2011 11:06","Alto (> 8 mts)",160,"Grande",-68.8447341171,-32.8750962755,1,"Parque Central",1655357.93265,0
"3882",5967,"Fresno americano","29/04/2011 10:50","Alto (> 8 mts)",80,"Grande",-68.8472362527,-32.8843336131,1,"Parque Central",1655357.93265,0
"3884",5971,"Morera","29/04/2011 10:19","Medio (4 - 8 mts)",60,"Mediano",-68.8470079962,-32.8834368994,1,"Parque Central",1655357.93265,0
"3892",5988,"Pltano","25/04/2011 12:27","Alto (> 8 mts)",200,"Grande",-68.8449609159,-32.8859444402,1,"Parque Central",1655357.93265,0
"3894",5992,"Pltano","28/04/2011 09:50","Bajo (2 - 4 mts)",35,"Mediano",-68.8415870149,-32.8858113189,1,"Parque Central",1655357.93265,0
"3900",6002,"Morera","28/04/2011 12:55","Alto (> 8 mts)",120,"Grande",-68.8475061591,-32.8855427071,1,"Parque Central",1655357.93265,0
"3901",6004,"Morera","09/05/2011 11:28","Medio (4 - 8 mts)",60,"Mediano",-68.8590384181,-32.8867332969,5,"Residencial Sur",2423808.92355,0
"3904",6008,"Morera","02/05/2011 11:38","Alto (> 8 mts)",160,"Grande",-68.8452601556,-32.8770637663,1,"Parque Central",1655357.93265,0
"3907",6013,"Fresno europeo","02/05/2011 12:05","Bajo (2 - 4 mts)",35,"Mediano",-68.8459426126,-32.8794760782,1,"Parque Central",1655357.93265,0
"3917",6032,"Ligustro","20/04/2011 10:25","Bajo (2 - 4 mts)",180,"Grande",-68.848867315,-32.8861964523,1,"Parque Central",1655357.93265,0
"3922",6037,"Morera","25/04/2011 09:45","Alto (> 8 mts)",140,"Grande",-68.8461862413,-32.8861412904,1,"Parque Central",1655357.93265,0
"3924",6040,"Morera","25/04/2011 09:31","Muy bajo (1 - 2 mts)",20,"Chico",-68.8463422747,-32.8867615037,1,"Parque Central",1655357.93265,0
"3938",6058,"Acer","14/04/2011 09:56","Medio (4 - 8 mts)",70,"Grande",-68.8465015634,-32.8822694526,1,"Parque Central",1655357.93265,0
"3939",6062,"Fresno europeo","08/04/2011 12:25","Medio (4 - 8 mts)",67,"Grande",-68.8450372671,-32.8817115595,1,"Parque Central",1655357.93265,0
"3941",6064,"Acer","08/04/2011 12:16","Medio (4 - 8 mts)",54,"Mediano",-68.8451362017,-32.88209198,1,"Parque Central",1655357.93265,0
"3950",6074,"Morera","11/04/2011 12:06","Medio (4 - 8 mts)",80,"Grande",-68.8455334159,-32.883607468,1,"Parque Central",1655357.93265,0
"3952",6077,"Caducifolio","19/04/2011 12:17","Medio (4 - 8 mts)",56,"Mediano",-68.8427039275,-32.8833802478,1,"Parque Central",1655357.93265,0
"3953",6078,"Morera","19/04/2011 12:15","Muy bajo (1 - 2 mts)",12,"Chico",-68.8427229045,-32.8834516451,1,"Parque Central",1655357.93265,0
"3956",6084,"Fresno americano","19/04/2011 10:15","Alto (> 8 mts)",140,"Grande",-68.842851269,-32.8842658426,1,"Parque Central",1655357.93265,0
"3961",6094,"Fresno europeo","15/04/2011 11:44","Medio (4 - 8 mts)",26,"Mediano",-68.8465704485,-32.8837034411,1,"Parque Central",1655357.93265,0
"3964",6104,"Fresno europeo","27/04/2011 12:42","Medio (4 - 8 mts)",22,"Mediano",-68.839791376,-32.8821765641,1,"Parque Central",1655357.93265,0
"3967",6107,"Pltano","02/05/2011 14:56","Alto (> 8 mts)",158,"Grande",-68.8398688969,-32.8824457807,1,"Parque Central",1655357.93265,0
"3968",6111,"Morera","27/04/2011 18:30","Alto (> 8 mts)",48,"Mediano",-68.8389948974,-32.883635119,1,"Parque Central",1655357.93265,0
"3969",6113,"Morera","27/04/2011 18:36","Alto (> 8 mts)",98,"Grande",-68.8388707659,-32.883138518,1,"Parque Central",1655357.93265,0
"3970",6114,"Morera","27/04/2011 18:23","Muy bajo (1 - 2 mts)",8,"Chico",-68.838757961,-32.8827512075,1,"Parque Central",1655357.93265,0
"3971",6118,"Morera","04/10/2011 13:14","Medio (4 - 8 mts)",12,"Chico",-68.8388216968,-32.8821532015,1,"Parque Central",1655357.93265,0
"3976",6125,"Morera","28/04/2011 11:42","Alto (> 8 mts)",108,"Grande",-68.8387679364,-32.883284915,1,"Parque Central",1655357.93265,0
"3978",6128,"Pltano","28/04/2011 12:05","Muy bajo (1 - 2 mts)",10,"Chico",-68.8380036441,-32.8839762233,3,"Parque O'Higgins",1531146.02653,0
"3986",6140,"Fresno europeo","07/04/2011 11:17","Medio (4 - 8 mts)",60,"Mediano",-68.8435876201,-32.8813037138,1,"Parque Central",1655357.93265,0
"3994",6153,"Pltano","19/04/2011 10:41","Alto (> 8 mts)",148,"Grande",-68.8404450383,-32.8841129871,1,"Parque Central",1655357.93265,0
"3996",6157,"Fresno europeo","19/04/2011 09:01","Muy bajo (1 - 2 mts)",4,"Chico",-68.8415958192,-32.8840107598,1,"Parque Central",1655357.93265,0
"3998",6160,"Pltano","14/04/2011 15:40","Alto (> 8 mts)",56,"Mediano",-68.8418227306,-32.8855631695,1,"Parque Central",1655357.93265,0
"4016",6188,"Pltano","31/03/2011 16:12","Alto (> 8 mts)",118,"Grande",-68.8406711295,-32.88710395,3,"Parque O'Higgins",1531146.02653,0
"4025",6201,"Pltano","31/03/2011 16:02","Alto (> 8 mts)",142,"Grande",-68.8411955286,-32.888001629,3,"Parque O'Higgins",1531146.02653,0
"4026",6202,"Tilo","31/03/2011 16:04","Alto (> 8 mts)",86,"Grande",-68.8412789125,-32.8878557447,3,"Parque O'Higgins",1531146.02653,0
"4032",6215,"Fresno europeo","04/04/2011 16:18","Medio (4 - 8 mts)",38,"Mediano",-68.8396582154,-32.8872974543,3,"Parque O'Higgins",1531146.02653,0
"4035",6219,"Pltano","04/04/2011 15:38","Alto (> 8 mts)",186,"Grande",-68.8393197893,-32.8883360979,3,"Parque O'Higgins",1531146.02653,0
"4038",6224,"Pltano","11/04/2011 15:32","Medio (4 - 8 mts)",24,"Mediano",-68.8391720909,-32.8862529035,3,"Parque O'Higgins",1531146.02653,0
"4039",6225,"Pltano","11/04/2011 15:23","Medio (4 - 8 mts)",42,"Mediano",-68.8385208004,-32.886372946,3,"Parque O'Higgins",1531146.02653,1
"4052",6243,"Jacarand","13/07/2011 11:59","Bajo (2 - 4 mts)",27,"Mediano",-68.853918443,-32.8856585463,5,"Residencial Sur",2423808.92355,0
"4055",6250,"Acer","14/07/2011 09:49","Bajo (2 - 4 mts)",20,"Chico",-68.8537521976,-32.8851985096,5,"Residencial Sur",2423808.92355,0
"4056",6251,"Fresno americano","14/07/2011 09:46","Medio (4 - 8 mts)",52,"Mediano",-68.8538673932,-32.885202215,5,"Residencial Sur",2423808.92355,0
"4060",6257,"Fresno europeo","13/07/2011 12:39","Muy bajo (1 - 2 mts)",3,"Chico",-68.8515585929,-32.8833252569,1,"Parque Central",1655357.93265,0
"4064",6261,"Fresno europeo","14/07/2011 10:28","Medio (4 - 8 mts)",38,"Mediano",-68.8505048558,-32.8839825034,1,"Parque Central",1655357.93265,0
"4080",6284,"Morera","29/06/2011 10:40","Alto (> 8 mts)",87,"Grande",-68.8602053175,-32.8892259206,5,"Residencial Sur",2423808.92355,0
"4083",6287,"Pltano","30/06/2011 13:39","Alto (> 8 mts)",180,"Grande",-68.8607538296,-32.8900147619,5,"Residencial Sur",2423808.92355,0
"4084",6288,"Morera","30/06/2011 09:57","Medio (4 - 8 mts)",73,"Grande",-68.8617364366,-32.8896772406,5,"Residencial Sur",2423808.92355,0
"4089",6296,"Liquidambar","28/06/2011 11:29","Alto (> 8 mts)",100,"Grande",-68.8578771676,-32.8902952331,5,"Residencial Sur",2423808.92355,0
"4104",6317,"Pltano","24/06/2011 10:05","Alto (> 8 mts)",230,"Grande",-68.8574954766,-32.8906095694,5,"Residencial Sur",2423808.92355,0
"4105",6318,"Morera","27/06/2011 09:46","Medio (4 - 8 mts)",44,"Mediano",-68.8563500221,-32.8905581528,5,"Residencial Sur",2423808.92355,1
"4110",6323,"Morera","30/06/2011 11:19","Alto (> 8 mts)",75,"Grande",-68.8561204425,-32.890165616,5,"Residencial Sur",2423808.92355,0
"4111",6324,"Morera","30/06/2011 11:18","Alto (> 8 mts)",85,"Grande",-68.8561335645,-32.8902032352,5,"Residencial Sur",2423808.92355,0
"4114",6327,"Olmo comun","29/06/2011 12:03","Bajo (2 - 4 mts)",75,"Grande",-68.856244983,-32.8906618105,5,"Residencial Sur",2423808.92355,0
"4115",6328,"Morera","29/06/2011 12:01","Medio (4 - 8 mts)",88,"Grande",-68.8562643014,-32.8907458965,5,"Residencial Sur",2423808.92355,0
"4118",6333,"Fresno europeo","29/06/2011 12:58","Bajo (2 - 4 mts)",25,"Mediano",-68.8545175238,-32.8910839406,5,"Residencial Sur",2423808.92355,0
"4120",6339,"Paraiso sombrilla","30/06/2011 14:40","Medio (4 - 8 mts)",132,"Grande",-68.8543271171,-32.8904358661,5,"Residencial Sur",2423808.92355,0
"4122",6342,"Pltano","30/06/2011 14:34","Medio (4 - 8 mts)",120,"Grande",-68.8543389416,-32.8902176957,5,"Residencial Sur",2423808.92355,0
"4126",6350,"Pltano","27/06/2011 11:22","Medio (4 - 8 mts)",62,"Grande",-68.8541560895,-32.8902736039,5,"Residencial Sur",2423808.92355,0
"4127",6351,"Pltano","27/06/2011 11:21","Alto (> 8 mts)",102,"Grande",-68.85411228,-32.8902840981,5,"Residencial Sur",2423808.92355,1
"4138",6366,"Acacia visco","24/06/2011 12:27","Alto (> 8 mts)",120,"Grande",-68.8514818205,-32.8909569053,5,"Residencial Sur",2423808.92355,0
"4140",6368,"Acer","24/06/2011 12:15","Medio (4 - 8 mts)",66,"Grande",-68.8515734209,-32.8907179991,5,"Residencial Sur",2423808.92355,0
"4148",6379,"Fresno europeo","03/06/2011 12:31","Muy bajo (1 - 2 mts)",2,"Chico",-68.8589304897,-32.8878234437,5,"Residencial Sur",2423808.92355,0
"4152",6383,"Fresno americano","23/05/2011 10:03","Alto (> 8 mts)",65,"Grande",-68.8510646093,-32.8881811851,5,"Residencial Sur",2423808.92355,0
"4156",6387,"Olmo bola","19/05/2011 13:38","Muy bajo (1 - 2 mts)",8,"Chico",-68.8506049643,-32.8874861212,5,"Residencial Sur",2423808.92355,0
"4166",6400,"Morera","18/05/2011 09:58","Bajo (2 - 4 mts)",4,"Chico",-68.8524784058,-32.8876354057,5,"Residencial Sur",2423808.92355,0
"4169",6404,"Acer","17/05/2011 09:14","Medio (4 - 8 mts)",77,"Grande",-68.8538562542,-32.8868664599,5,"Residencial Sur",2423808.92355,0
"4170",6405,"Morera","17/05/2011 09:12","Alto (> 8 mts)",180,"Grande",-68.8537270155,-32.8868891216,5,"Residencial Sur",2423808.92355,0
"4171",6408,"Morera","16/05/2011 13:45","Alto (> 8 mts)",138,"Grande",-68.854076412,-32.8878307962,5,"Residencial Sur",2423808.92355,0
"4181",6423,"Ligustro","10/05/2011 13:35","Medio (4 - 8 mts)",46,"Mediano",-68.8585407734,-32.8860034165,5,"Residencial Sur",2423808.92355,0
"4206",6462,"Fresno europeo","27/05/2011 09:15","Alto (> 8 mts)",72,"Grande",-68.8513059471,-32.8891144889,5,"Residencial Sur",2423808.92355,0
"4223",6492,"Fresno europeo","01/06/2011 12:02","Medio (4 - 8 mts)",60,"Mediano",-68.8558070419,-32.8884148782,5,"Residencial Sur",2423808.92355,0
"4225",6496,"Fresno europeo","01/06/2011 12:15","Muy bajo (1 - 2 mts)",5,"Chico",-68.8556857719,-32.8879476466,5,"Residencial Sur",2423808.92355,0
"4230",6504,"Tilo","09/06/2011 10:03","Medio (4 - 8 mts)",52,"Mediano",-68.8612486514,-32.887230611,5,"Residencial Sur",2423808.92355,0
"4232",6507,"Pltano","06/05/2011 09:24","Medio (4 - 8 mts)",32,"Mediano",-68.8527555821,-32.8916935615,5,"Residencial Sur",2423808.92355,0
"4234",6511,"Morera","09/05/2011 11:18","Alto (> 8 mts)",112,"Grande",-68.8522049707,-32.8927379452,5,"Residencial Sur",2423808.92355,1
"4240",6517,"Paraiso","06/05/2011 12:16","Alto (> 8 mts)",100,"Grande",-68.8512870127,-32.892469868,5,"Residencial Sur",2423808.92355,0
"4242",6520,"Pltano","06/05/2011 10:11","Alto (> 8 mts)",228,"Grande",-68.85175775,-32.8917956308,5,"Residencial Sur",2423808.92355,0
"4246",6526,"Pltano","08/06/2011 12:12","Alto (> 8 mts)",210,"Grande",-68.8545434918,-32.8922986393,5,"Residencial Sur",2423808.92355,0
"4249",6531,"Fresno europeo","08/06/2011 11:47","Alto (> 8 mts)",110,"Grande",-68.8545160571,-32.8917093404,5,"Residencial Sur",2423808.92355,1
"4253",6536,"Pltano","09/05/2011 12:23","Alto (> 8 mts)",160,"Grande",-68.8546356579,-32.8916489318,5,"Residencial Sur",2423808.92355,0
"4254",6537,"Fresno europeo","09/05/2011 12:20","Medio (4 - 8 mts)",50,"Mediano",-68.8546562646,-32.8917352124,5,"Residencial Sur",2423808.92355,0
"4258",6543,"Paraiso","23/05/2011 10:52","Alto (> 8 mts)",110,"Grande",-68.8566511606,-32.891695113,5,"Residencial Sur",2423808.92355,0
"4267",6555,"Morera","23/05/2011 09:56","Alto (> 8 mts)",150,"Grande",-68.8573898512,-32.8912760326,5,"Residencial Sur",2423808.92355,0
"4269",6559,"Fresno europeo","19/05/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8579009008,-32.8909534508,5,"Residencial Sur",2423808.92355,0
"4270",6560,"Morera","19/05/2011 09:50","Alto (> 8 mts)",83,"Grande",-68.8579403486,-32.8910776315,5,"Residencial Sur",2423808.92355,0
"4274",6568,"Morera","19/05/2011 11:09","Alto (> 8 mts)",62,"Grande",-68.8565985042,-32.8911001662,5,"Residencial Sur",2423808.92355,0
"4282",6578,"Morera","18/05/2011 09:23","Muy bajo (1 - 2 mts)",12,"Chico",-68.8590171101,-32.8910559597,5,"Residencial Sur",2423808.92355,0
"4286",6585,"Morera","06/05/2011 10:27","Medio (4 - 8 mts)",97,"Grande",-68.8522845911,-32.8933652837,5,"Residencial Sur",2423808.92355,0
"4287",6586,"Tilo","06/05/2011 10:21","Alto (> 8 mts)",72,"Grande",-68.8520630498,-32.8933681435,5,"Residencial Sur",2423808.92355,0
"4292",6598,"Pltano","10/05/2011 09:39","Alto (> 8 mts)",190,"Grande",-68.854823149,-32.8929106338,5,"Residencial Sur",2423808.92355,0
"4296",6605,"Fresno europeo","10/05/2011 10:52","Alto (> 8 mts)",120,"Grande",-68.85680476,-32.8930524536,5,"Residencial Sur",2423808.92355,0
"4314",6627,"Morera","11/05/2011 11:28","Alto (> 8 mts)",118,"Grande",-68.8584152786,-32.8927564543,5,"Residencial Sur",2423808.92355,1
"4316",6629,"Fresno europeo","11/05/2011 11:17","Alto (> 8 mts)",105,"Grande",-68.8580565414,-32.8928247727,5,"Residencial Sur",2423808.92355,0
"4322",6635,"Fresno europeo","11/05/2011 10:42","Alto (> 8 mts)",90,"Grande",-68.8574127431,-32.8929497406,5,"Residencial Sur",2423808.92355,0
"4323",6636,"Morera","11/05/2011 10:38","Alto (> 8 mts)",110,"Grande",-68.8573197007,-32.892968469,5,"Residencial Sur",2423808.92355,0
"4326",6641,"Morera","12/05/2011 10:02","Medio (4 - 8 mts)",72,"Grande",-68.8568326181,-32.8923742188,5,"Residencial Sur",2423808.92355,1
"4327",6642,"Morera","12/05/2011 09:59","Alto (> 8 mts)",115,"Grande",-68.8567995346,-32.8922540711,5,"Residencial Sur",2423808.92355,1
"4331",6647,"Acacia SP","13/05/2011 09:38","Alto (> 8 mts)",136,"Grande",-68.8597983696,-32.8925087382,5,"Residencial Sur",2423808.92355,0
"4332",6649,"Acer","12/05/2011 11:44","Medio (4 - 8 mts)",34,"Mediano",-68.8603295189,-32.8924891698,5,"Residencial Sur",2423808.92355,0
"4334",6651,"Morera","12/05/2011 11:36","Medio (4 - 8 mts)",22,"Mediano",-68.8603424598,-32.8922334961,5,"Residencial Sur",2423808.92355,0
"4336",6653,"Pltano","12/05/2011 11:24","Alto (> 8 mts)",155,"Grande",-68.8603502697,-32.8919858994,5,"Residencial Sur",2423808.92355,0
"4340",6661,"Jacarand","13/05/2011 10:34","Medio (4 - 8 mts)",52,"Mediano",-68.8604201393,-32.8921263735,5,"Residencial Sur",2423808.92355,1
